Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.253174126,0.086091249,0.182803459,2000.316625,2000.182803,2000.182803,2000.182803,3.833630744,3.512575288,10
-0.08422903,-0.134635284,0.061777614,2000.107002,2000.061778,2000.061778,2000.061778,5.043207105,4.892096092,10
0.025497699,0.108071309,0.537733844,2000.931382,2000.537734,2000.537734,2000.537734,2.250774907,1.77384631,10
1.429262659,0.068090703,-0.141270109,1999.755313,1999.85873,1999.85873,1999.85873,-2.765111259,-2.975269589,10
0.65862347,0.191349157,-0.243454195,1999.578325,1999.756546,1999.756546,1999.756546,-4.381647608,-4.988936348,10
0.398022452,-0.826028618,0.217910123,2000.377431,2000.21791,2000.21791,2000.21791,-2.679011461,-2.415798037,10
0.475705938,-0.01676304,0.132351965,2000.22924,2000.132352,2000.132352,2000.132352,2.535807722,2.378413848,10
-0.198271821,0.662175839,-0.225510552,1999.609404,1999.774489,1999.774489,1999.774489,4.423733886,4.98592301,10
-0.482628483,0.152743672,-0.211896347,1999.632985,1999.788104,1999.788104,1999.788104,2.690557376,3.00939755,10
-0.01482112,0.433007646,-0.207491898,1999.640613,1999.792508,1999.792508,1999.792508,-1.554063421,-1.733954139,10
-0.170012443,0.119924109,-0.238758805,1999.586458,1999.761241,1999.761241,1999.761241,-4.300172872,-4.883116389,10
-0.068097297,0.365406412,0.595439241,2001.031331,2000.595439,2000.595439,2000.595439,-4.59751429,-3.542763951,10
0.272514788,-0.112207935,0.139855294,2000.242236,2000.139855,2000.139855,2000.139855,1.128548261,1.054789326,10
-1.342101884,0.036109015,0.059681011,2000.103371,2000.059681,2000.059681,2000.059681,4.822304542,4.682574161,10
0.210299745,0.291502926,-0.089888504,1999.844309,1999.910111,1999.910111,1999.910111,3.825210204,4.005221907,10
0.543849402,0.10612581,-0.097793466,1999.830617,1999.902207,1999.902207,1999.902207,-0.337178374,-0.354512897,10
-0.500754453,-0.208034426,-0.253187253,1999.561467,1999.746813,1999.746813,1999.746813,-3.832778078,-4.388310178,10
0.466370736,-0.366884425,-0.319637133,1999.446372,1999.680363,1999.680363,1999.680363,-3.686308911,-4.38751532,10
1.14258235,-0.718237412,0.191901005,2000.332382,2000.191901,2000.191901,2000.191901,-0.386716119,-0.35285911,10
-1.536231823,-0.121097316,0.25207905,2000.436614,2000.252079,2000.252079,2000.252079,4.511155465,4.006214138,10
-0.079526742,0.536462336,-0.053344114,1999.907605,1999.946656,1999.946656,1999.946656,4.55711421,4.681992583,10
1.064596213,-0.426109148,-0.737919947,1998.721885,1999.26208,1999.26208,1999.26208,0.664591567,1.05316864,10
-0.211950462,0.288449958,-0.044273308,1999.923316,1999.955727,1999.955727,1999.955727,-3.465482861,-3.543933694,10
-1.018703962,-0.389652253,-0.29738421,1999.484915,1999.702616,1999.702616,1999.702616,-4.156731909,-4.882759734,10
0.288261596,0.020145216,-0.392191353,1999.320705,1999.607809,1999.607809,1999.607809,-1.392683039,-1.732398992,10
0.301825791,0.003534918,0.416737915,2000.721811,2000.416738,2000.416738,2000.416738,3.638062272,3.010721394,10
0.495179772,-0.066712853,0.01153476,2000.019979,2000.011535,2000.011535,2000.011535,5.014553408,4.985798414,10
0.479385087,0.475958281,0.254022912,2000.439981,2000.254023,2000.254023,2000.254023,2.678855928,2.376955366,10
0.036097558,0.268986141,-0.02866371,1999.950353,1999.971336,1999.971336,1999.971336,-2.382605815,-2.417249484,10
-0.291397847,0.207618647,-0.098070962,1999.830136,1999.901929,1999.901929,1999.901929,-4.744406022,-4.989046306,10
-0.514101576,-0.069466734,0.206366111,2000.357437,2000.206366,2000.206366,2000.206366,-3.280796865,-2.973936963,10
-0.501491693,-0.641753543,0.199291821,2000.345184,2000.199292,2000.199292,2000.199292,1.952307291,1.775396309,10
-0.726176237,-0.188366439,-0.029147558,1999.949515,1999.970852,1999.970852,1999.970852,4.821137085,4.892438402,10
0.639242092,0.216826222,0.250873197,2000.434525,2000.250873,2000.250873,2000.250873,3.95185266,3.511395191,10
0.529899199,-0.064867151,-0.427000255,1999.260414,1999.573,1999.573,1999.573,-0.863583596,-1.098008565,10
-0.397991517,-0.00874208,0.028069387,2000.048618,2000.028069,2000.028069,2000.028069,-4.763842015,-4.69790831,10
-0.115033547,-0.220592315,0.030638466,2000.053067,2000.030638,2000.030638,2000.030638,-4.039521504,-3.97857282,10
-1.400109456,-0.343324105,0.305732821,2000.529545,2000.305733,2000.305733,2000.305733,0.459583476,0.398644173,10
-0.646661922,-0.317172922,0.085229536,2000.147622,2000.08523,2000.08523,2000.08523,4.59725296,4.409349552,10
-0.896239166,-0.172047309,0.095897669,2000.1661,2000.095898,2000.095898,2000.095898,4.575469618,4.366119288,10
-1.783613435,-0.082588092,-0.604955186,1998.952187,1999.395045,1999.395045,1999.395045,0.215324529,0.308699086,10
-0.97839188,0.295854462,0.133622234,2000.23144,2000.133622,2000.133622,2000.133622,-4.301955974,-4.032537632,10
-0.004722369,-0.294560722,-0.569125787,1999.014245,1999.430874,1999.430874,1999.430874,-3.338428322,-4.666277848,10
0.549899819,0.04601036,-0.298961873,1999.482183,1999.701038,1999.701038,1999.701038,-0.858908354,-1.00986373,10
-1.274175772,-0.387470816,0.160199484,2000.277474,2000.160199,2000.160199,2000.160199,3.861372178,3.575014444,10
-0.625163315,-0.895157777,0.308583692,2000.534483,2000.308584,2000.308584,2000.308584,5.624911289,4.873040825,10
-0.187204111,-0.480069678,0.661864546,2001.146383,2000.661865,2000.661865,2000.661865,2.250361509,1.690815945,10
0.3447407,0.34679498,-0.076795506,1999.866986,1999.923204,1999.923204,1999.923204,-2.928980168,-3.045937317,10
0.323538305,-0.405925894,-0.111333817,1999.807164,1999.888666,1999.888666,1999.888666,-4.704922297,-4.982269857,10
-0.168626027,-0.377873394,0.093170017,2000.161375,2000.09317,2000.09317,2000.09317,-2.446838791,-2.337926467,10
-0.88322383,-0.60636328,0.003657071,2000.006334,2000.003657,2000.003657,2000.003657,2.460386427,2.455895735,10
0.994916175,-0.352506579,0.253957168,2000.439867,2000.253957,2000.253957,2000.253957,5.625627719,4.991778724,10
0.214056877,-0.035166792,-0.40859502,1999.292293,1999.591405,1999.591405,1999.591405,2.337967571,2.938243375,10
0.9112245,0.022826698,0.104218418,2000.180512,2000.104218,2000.104218,2000.104218,-1.91136615,-1.816699382,10
-0.176836506,-0.313002019,-0.133619848,1999.768564,1999.86638,1999.86638,1999.86638,-4.573916474,-4.901377106,10
-0.545597242,0.500855525,0.273017639,2000.47288,2000.273018,2000.273018,2000.273018,-3.954768067,-3.479751322,10
-0.151902506,0.290674856,0.036157197,2000.062626,2000.036157,2000.036157,2000.036157,1.161772023,1.141141779,10
0.400755366,0.166255573,-0.148960631,1999.741993,1999.851039,1999.851039,1999.851039,4.361858021,4.712874392,10
0.044967916,-0.067598048,0.375737103,2000.650796,2000.375737,2000.375737,2000.375737,4.69399565,3.951612023,10
-0.881596803,-0.178914659,0.104968115,2000.18181,2000.104968,2000.104968,2000.104968,-0.465981229,-0.442744216,10
0.202161007,0.465540576,0.513490399,2000.889391,2000.51349,2000.51349,2000.51349,-5.567435857,-4.430043464,10
-0.615597566,0.031544777,-0.174013561,1999.6986,1999.825986,1999.825986,1999.825986,-3.966390561,-4.344381182,10
-0.242952984,0.231129849,-0.296654798,1999.486179,1999.703345,1999.703345,1999.703345,-0.225280072,-0.264514876,10
-0.217703441,0.07468462,-0.467900557,1999.189572,1999.532099,1999.532099,1999.532099,3.109047411,4.058545187,10
-0.256127032,0.205041508,0.120202041,2000.208196,2000.120202,2000.120202,2000.120202,4.929679139,4.650197522,10
