Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.079526742,0.536462336,-0.053344114,1997.880719,1999.880719,1999.880719,1999.880719,0,8.193487021,11
1.064596213,-0.426109148,-0.737919947,1996.349961,1998.349961,1998.349961,1998.349961,0,1.84304512,11
-0.211950462,0.288449958,-0.044273308,1997.901002,1999.901002,1999.901002,1999.901002,0,-6.201883965,11
-1.018703962,-0.389652253,-0.29738421,1997.335029,1999.335029,1999.335029,1999.335029,0,-8.544829534,11
0.288261596,0.020145216,-0.392191353,1997.123033,1999.123033,1999.123033,1999.123033,0,-3.031698236,11
0.301825791,0.003534918,0.416737915,1998.931854,2000.931854,2000.931854,2000.931854,0,5.268762439,11
0.495179772,-0.066712853,0.01153476,1998.025793,2000.025793,2000.025793,2000.025793,0,8.725147225,11
0.479385087,0.475958281,0.254022912,1998.568012,2000.568012,2000.568012,2000.568012,0,4.159671891,11
0.036097558,0.268986141,-0.02866371,1997.935906,1999.935906,1999.935906,1999.935906,0,-4.230186597,11
-0.291397847,0.207618647,-0.098070962,1997.780707,1999.780707,1999.780707,1999.780707,0,-8.730831036,11
-0.514101576,-0.069466734,0.206366111,1998.461449,2000.461449,2000.461449,2000.461449,0,-5.204389685,11
-0.501491693,-0.641753543,0.199291821,1998.44563,2000.44563,2000.44563,2000.44563,0,3.106943541,11
-0.726176237,-0.188366439,-0.029147558,1997.934824,1999.934824,1999.934824,1999.934824,0,8.561767204,11
0.639242092,0.216826222,0.250873197,1998.56097,2000.56097,2000.56097,2000.56097,0,6.144941584,11
0.529899199,-0.064867151,-0.427000255,1997.045198,1999.045198,1999.045198,1999.045198,0,-1.921514989,11
-0.397991517,-0.00874208,0.028069387,1998.062765,2000.062765,2000.062765,2000.062765,0,-8.221339543,11
-0.115033547,-0.220592315,0.030638466,1998.06851,2000.06851,2000.06851,2000.06851,0,-6.962502435,11
-1.400109456,-0.343324105,0.305732821,1998.683639,2000.683639,2000.683639,2000.683639,0,0.697627302,11
-0.646661922,-0.317172922,0.085229536,1998.190579,2000.190579,2000.190579,2000.190579,0,7.716361715,11
-0.896239166,-0.172047309,0.095897669,1998.214434,2000.214434,2000.214434,2000.214434,0,7.640708753,11
-1.783613435,-0.082588092,-0.604955186,1996.647279,1998.647279,1998.647279,1998.647279,0,0.5402234,11
-0.97839188,0.295854462,0.133622234,1998.298788,2000.298788,2000.298788,2000.298788,0,-7.056940855,11
-0.004722369,-0.294560722,-0.569125787,1996.727396,1998.727396,1998.727396,1998.727396,0,-8.165986233,11
0.549899819,0.04601036,-0.298961873,1997.331501,1999.331501,1999.331501,1999.331501,0,-1.767261528,11
-1.274175772,-0.387470816,0.160199484,1998.358217,2000.358217,2000.358217,2000.358217,0,6.256275276,11
-0.625163315,-0.895157777,0.308583692,1998.690014,2000.690014,2000.690014,2000.690014,0,8.527821444,11
-0.187204111,-0.480069678,0.661864546,1999.479974,2001.479974,2001.479974,2001.479974,0,2.958927904,11
0.3447407,0.34679498,-0.076795506,1997.82828,1999.82828,1999.82828,1999.82828,0,-5.330390305,11
0.323538305,-0.405925894,-0.111333817,1997.75105,1999.75105,1999.75105,1999.75105,0,-8.71897225,11
-0.168626027,-0.377873394,0.093170017,1998.208334,2000.208334,2000.208334,2000.208334,0,-4.091371318,11
-0.88322383,-0.60636328,0.003657071,1998.008177,2000.008177,2000.008177,2000.008177,0,4.297817536,11
0.994916175,-0.352506579,0.253957168,1998.567865,2000.567865,2000.567865,2000.567865,0,8.735612767,11
0.214056877,-0.035166792,-0.40859502,1997.086354,1999.086354,1999.086354,1999.086354,0,5.141925907,11
0.9112245,0.022826698,0.104218418,1998.233039,2000.233039,2000.233039,2000.233039,0,-3.179223919,11
-0.176836506,-0.313002019,-0.133619848,1997.701217,1999.701217,1999.701217,1999.701217,0,-8.577409935,11
-0.545597242,0.500855525,0.273017639,1998.610486,2000.610486,2000.610486,2000.610486,0,-6.089564814,11
-0.151902506,0.290674856,0.036157197,1998.08085,2000.08085,2000.08085,2000.08085,0,1.996998114,11
0.400755366,0.166255573,-0.148960631,1997.666914,1999.666914,1999.666914,1999.666914,0,8.247530185,11
0.044967916,-0.067598048,0.375737103,1998.840174,2000.840174,2000.840174,2000.840174,0,6.91532104,11
-0.881596803,-0.178914659,0.104968115,1998.234716,2000.234716,2000.234716,2000.234716,0,-0.774802378,11
0.202161007,0.465540576,0.513490399,1999.148199,2001.148199,2001.148199,2001.148199,0,-7.752576063,11
-0.615597566,0.031544777,-0.174013561,1997.610894,1999.610894,1999.610894,1999.610894,0,-7.602667068,11
-0.242952984,0.231129849,-0.296654798,1997.33666,1999.33666,1999.33666,1999.33666,0,-0.462901033,11
-0.217703441,0.07468462,-0.467900557,1996.953743,1998.953743,1998.953743,1998.953743,0,7.102454078,11
-0.256127032,0.205041508,0.120202041,1998.26878,2000.26878,2000.26878,2000.26878,0,8.137845664,11
