Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.113222911,0.086091249,0.182803459,2000.182803,2000.182803,2000.182803,2000.182803,3.512575288,3.797900443,00
-0.037668367,-0.134635284,0.061777614,2000.061778,2000.061778,2000.061778,2000.061778,4.892096092,-0.684507265,00
0.011402918,0.108071309,0.537733844,2000.537734,2000.537734,2000.537734,2000.537734,1.77384631,-4.537582151,00
0.639185693,0.068090703,-0.141270109,1999.85873,1999.85873,1999.85873,1999.85873,-2.975269589,-4.218824933,00
0.29454537,0.191349157,-0.243454195,1999.756546,1999.756546,1999.756546,1999.756546,-4.988936348,-0.021299528,00
0.178001052,-0.826028618,0.217910123,2000.21791,2000.21791,2000.21791,2000.21791,-2.415798037,4.195808565,00
0.212742163,-0.01676304,0.132351965,2000.132352,2000.132352,2000.132352,2000.132352,2.378413848,4.555309613,00
-0.088669854,0.662175839,-0.225510552,1999.774489,1999.774489,1999.774489,1999.774489,4.98592301,0.726680011,00
-0.215838019,0.152743672,-0.211896347,1999.788104,1999.788104,1999.788104,1999.788104,3.00939755,-3.770055842,00
-0.006628207,0.433007646,-0.207491898,1999.792508,1999.792508,1999.792508,1999.792508,-1.733954139,-4.80061974,00
-0.076031876,0.119924109,-0.238758805,1999.761241,1999.761241,1999.761241,1999.761241,-4.883116389,-1.417515989,00
-0.030454037,0.365406412,0.595439241,2000.595439,2000.595439,2000.595439,2000.595439,-3.542763951,3.268845426,00
0.121872318,-0.112207935,0.139855294,2000.139855,2000.139855,2000.139855,2000.139855,1.054789326,4.949845431,00
-0.600206209,0.036109015,0.059681011,2000.059681,2000.059681,2000.059681,2000.059681,4.682574161,2.079980374,00
0.094048905,0.291502926,-0.089888504,1999.910111,1999.910111,1999.910111,1999.910111,4.005221907,-2.702209046,00
0.243216847,0.10612581,-0.097793466,1999.902207,1999.902207,1999.902207,1999.902207,-0.354512897,-4.999999931,00
-0.223944199,-0.208034426,-0.253187253,1999.746813,1999.746813,1999.746813,1999.746813,-4.388310178,-2.700813938,00
0.208567334,-0.366884425,-0.319637133,1999.680363,1999.680363,1999.680363,1999.680363,-4.38751532,2.081487934,00
0.510978361,-0.718237412,0.191901005,2000.191901,2000.191901,2000.191901,2000.191901,-0.35285911,4.950079399,00
-0.687023757,-0.121097316,0.25207905,2000.252079,2000.252079,2000.252079,2000.252079,4.006214138,3.267590693,00
-0.03556544,0.536462336,-0.053344114,1999.946656,1999.946656,1999.946656,1999.946656,4.681992583,-1.419105827,00
0.4761019,-0.426109148,-0.737919947,1999.26208,1999.26208,1999.26208,1999.26208,1.05316864,-4.801082994,00
-0.094787128,0.288449958,-0.044273308,1999.955727,1999.955727,1999.955727,1999.955727,-3.543933694,-3.768966598,00
-0.455578262,-0.389652253,-0.29738421,1999.702616,1999.702616,1999.702616,1999.702616,-4.882759734,0.728320307,00
0.128914505,0.020145216,-0.392191353,1999.607809,1999.607809,1999.607809,1999.607809,-1.732398992,4.555992881,00
0.134980597,0.003534918,0.416737915,2000.416738,2000.416738,2000.416738,2000.416738,3.010721394,4.194906611,00
0.221451126,-0.066712853,0.01153476,2000.011535,2000.011535,2000.011535,2000.011535,4.985798414,-0.022957451,00
0.214387528,0.475958281,0.254022912,2000.254023,2000.254023,2000.254023,2000.254023,2.376955366,-4.219714538,00
0.016143319,0.268986141,-0.02866371,1999.971336,1999.971336,1999.971336,1999.971336,-2.417249484,-4.536885539,00
-0.130317079,0.207618647,-0.098070962,1999.901929,1999.901929,1999.901929,1999.901929,-4.989046306,-0.682864898,00
-0.229913214,-0.069466734,0.206366111,2000.206366,2000.206366,2000.206366,2000.206366,-2.973936963,3.798978581,00
-0.224273903,-0.641753543,0.199291821,2000.199292,2000.199292,2000.199292,2000.199292,1.775396309,4.788058673,00
-0.324755886,-0.188366439,-0.029147558,1999.970852,1999.970852,1999.970852,1999.970852,4.892438402,1.375019702,00
0.285877754,0.216826222,0.250873197,2000.250873,2000.250873,2000.250873,2000.250873,3.511395191,-3.302206042,00
0.236978126,-0.064867151,-0.427000255,1999.573,1999.573,1999.573,1999.573,-1.098008565,-4.943398779,00
-0.177987217,-0.00874208,0.028069387,2000.028069,2000.028069,2000.028069,2000.028069,-4.69790831,-2.039653477,00
-0.051444566,-0.220592315,0.030638466,2000.030638,2000.030638,2000.030638,2000.030638,-3.97857282,2.739339826,00
-0.626147984,-0.343324105,0.305732821,2000.305733,2000.305733,2000.305733,2000.305733,0.398644173,4.999796726,00
-0.289196003,-0.317172922,0.085229536,2000.08523,2000.08523,2000.08523,2000.08523,4.409349552,2.663463574,00
-0.40081034,-0.172047309,0.095897669,2000.095898,2000.095898,2000.095898,2000.095898,4.366119288,-2.121645705,00
-0.797656177,-0.082588092,-0.604955186,1999.395045,1999.395045,1999.395045,1999.395045,0.308699086,-4.956123707,00
-0.43755015,0.295854462,0.133622234,2000.133622,2000.133622,2000.133622,2000.133622,-4.032537632,-3.233964429,00
-0.002111907,-0.294560722,-0.569125787,1999.430874,1999.430874,1999.430874,1999.430874,-4.666277848,1.46148683,00
0.245922675,0.04601036,-0.298961873,1999.701038,1999.701038,1999.701038,1999.701038,-1.00986373,4.813253838,00
-0.569828728,-0.387470816,0.160199484,2000.160199,2000.160199,2000.160199,2000.160199,3.575014444,3.739737465,00
-0.279581534,-0.895157777,0.308583692,2000.308584,2000.308584,2000.308584,2000.308584,4.873040825,-0.772076287,00
-0.083720223,-0.480069678,0.661864546,2000.661865,2000.661865,2000.661865,2000.661865,1.690815945,-4.574046661,00
0.154172728,0.34679498,-0.076795506,1999.923204,1999.923204,1999.923204,1999.923204,-3.045937317,-4.170659629,00
0.144690729,-0.405925894,-0.111333817,1999.888666,1999.888666,1999.888666,1999.888666,-4.982269857,0.067212632,00
-0.075411852,-0.377873394,0.093170017,2000.09317,2000.09317,2000.09317,2000.09317,-2.337926467,4.243289909,00
-0.394989705,-0.60636328,0.003657071,2000.003657,2000.003657,2000.003657,2000.003657,2.455895735,4.518106013,00
0.44494004,-0.352506579,0.253957168,2000.253957,2000.253957,2000.253957,2000.253957,4.991778724,0.638996285,00
0.095729145,-0.035166792,-0.40859502,1999.591405,1999.591405,1999.591405,1999.591405,2.938243375,-3.827603681,00
0.407511985,0.022826698,0.104218418,2000.104218,2000.104218,2000.104218,2000.104218,-1.816699382,-4.775122474,00
-0.07908369,-0.313002019,-0.133619848,1999.86638,1999.86638,1999.86638,1999.86638,-4.901377106,-1.332415686,00
-0.243998504,0.500855525,0.273017639,2000.273018,2000.273018,2000.273018,2000.273018,-3.479751322,3.335307939,00
-0.067932866,0.290674856,0.036157197,2000.036157,2000.036157,2000.036157,2000.036157,1.141141779,4.936564826,00
0.179223248,0.166255573,-0.148960631,1999.851039,1999.851039,1999.851039,1999.851039,4.712874392,1.999166779,00
0.020110263,-0.067598048,0.375737103,2000.375737,2000.375737,2000.375737,2000.375737,3.951612023,-2.776255986,00
-0.394262076,-0.178914659,0.104968115,2000.104968,2000.104968,2000.104968,2000.104968,-0.442744216,-4.9992018,00
0.090409151,0.465540576,0.513490399,2000.51349,2000.51349,2000.51349,2000.51349,-4.430043464,-2.625904535,00
-0.275303601,0.031544777,-0.174013561,1999.825986,1999.825986,1999.825986,1999.825986,-4.344381182,2.16163725,00
-0.108651877,0.231129849,-0.296654798,1999.703345,1999.703345,1999.703345,1999.703345,-0.264514876,4.961779716,00
-0.097359938,0.07468462,-0.467900557,1999.532099,1999.532099,1999.532099,1999.532099,4.058545187,3.200084794,00
-0.114543491,0.205041508,0.120202041,2000.120202,2000.120202,2000.120202,2000.120202,4.650197522,-1.50375333,00
