Pitch,Roll,Yaw,M1,M2,M3,M4,M1A1,M1A2,Control
-0.113222911,0.086091249,0.182803459,2000.182803,2000.182803,2000.182803,2000.182803,5.690371966,5.971377989,01
-0.037668367,-0.134635284,0.061777614,2000.061778,2000.061778,2000.061778,2000.061778,7.925195668,8.316563356,01
0.011402918,0.108071309,0.537733844,2000.537734,2000.537734,2000.537734,2000.537734,2.873631022,3.015538727,01
0.639185693,0.068090703,-0.141270109,1999.85873,1999.85873,1999.85873,1999.85873,-4.819936734,-5.057958301,01
0.29454537,0.191349157,-0.243454195,1999.756546,1999.756546,1999.756546,1999.756546,-8.082076885,-8.481191792,01
0.178001052,-0.826028618,0.217910123,2000.21791,2000.21791,2000.21791,2000.21791,-3.91359282,-4.106856663,01
0.212742163,-0.01676304,0.132351965,2000.132352,2000.132352,2000.132352,2000.132352,3.853030434,4.043303542,01
-0.088669854,0.662175839,-0.225510552,1999.774489,1999.774489,1999.774489,1999.774489,8.077195277,8.476069118,01
-0.215838019,0.152743672,-0.211896347,1999.788104,1999.788104,1999.788104,1999.788104,4.875224032,5.115975836,01
-0.006628207,0.433007646,-0.207491898,1999.792508,1999.792508,1999.792508,1999.792508,-2.809005705,-2.947722036,01
-0.076031876,0.119924109,-0.238758805,1999.761241,1999.761241,1999.761241,1999.761241,-7.910648551,-8.301297862,01
-0.030454037,0.365406412,0.595439241,2000.595439,2000.595439,2000.595439,2000.595439,-5.739277601,-6.022698717,01
0.121872318,-0.112207935,0.139855294,2000.139855,2000.139855,2000.139855,2000.139855,1.708758707,1.793141853,01
-0.600206209,0.036109015,0.059681011,2000.059681,2000.059681,2000.059681,2000.059681,7.58577014,7.960376073,01
0.094048905,0.291502926,-0.089888504,1999.910111,1999.910111,1999.910111,1999.910111,6.48845949,6.808877243,01
0.243216847,0.10612581,-0.097793466,1999.902207,1999.902207,1999.902207,1999.902207,-0.574310893,-0.602671924,01
-0.223944199,-0.208034426,-0.253187253,1999.746813,1999.746813,1999.746813,1999.746813,-7.109062489,-7.460127303,01
0.208567334,-0.366884425,-0.319637133,1999.680363,1999.680363,1999.680363,1999.680363,-7.107774818,-7.458776044,01
0.510978361,-0.718237412,0.191901005,2000.191901,2000.191901,2000.191901,2000.191901,-0.571631759,-0.599860488,01
-0.687023757,-0.121097316,0.25207905,2000.252079,2000.252079,2000.252079,2000.252079,6.490066903,6.810564035,01
-0.03556544,0.536462336,-0.053344114,1999.946656,1999.946656,1999.946656,1999.946656,7.584827985,7.959387392,01
0.4761019,-0.426109148,-0.737919947,1999.26208,1999.26208,1999.26208,1999.26208,1.706133196,1.790386688,01
-0.094787128,0.288449958,-0.044273308,1999.955727,1999.955727,1999.955727,1999.955727,-5.741172585,-6.02468728,01
-0.455578262,-0.389652253,-0.29738421,1999.702616,1999.702616,1999.702616,1999.702616,-7.910070768,-8.300691547,01
0.128914505,0.020145216,-0.392191353,1999.607809,1999.607809,1999.607809,1999.607809,-2.806486367,-2.945078286,01
0.134980597,0.003534918,0.416737915,2000.416738,2000.416738,2000.416738,2000.416738,4.877368658,5.118226369,01
0.221451126,-0.066712853,0.01153476,2000.011535,2000.011535,2000.011535,2000.011535,8.076993431,8.475857305,01
0.214387528,0.475958281,0.254022912,2000.254023,2000.254023,2000.254023,2000.254023,3.850667693,4.040824122,01
0.016143319,0.268986141,-0.02866371,1999.971336,1999.971336,1999.971336,1999.971336,-3.915944164,-4.109324123,01
-0.130317079,0.207618647,-0.098070962,1999.901929,1999.901929,1999.901929,1999.901929,-8.082255016,-8.48137872,01
-0.229913214,-0.069466734,0.206366111,2000.206366,2000.206366,2000.206366,2000.206366,-4.81777788,-5.055692837,01
-0.224273903,-0.641753543,0.199291821,2000.199292,2000.199292,2000.199292,2000.199292,2.876142021,3.018173726,01
-0.324755886,-0.188366439,-0.029147558,1999.970852,1999.970852,1999.970852,1999.970852,7.925750211,8.317145284,01
0.285877754,0.216826222,0.250873197,2000.250873,2000.250873,2000.250873,2000.250873,5.688460209,5.969371824,01
0.236978126,-0.064867151,-0.427000255,1999.573,1999.573,1999.573,1999.573,-1.778773876,-1.866614561,01
-0.177987217,-0.00874208,0.028069387,2000.028069,2000.028069,2000.028069,2000.028069,-7.610611463,-7.986444127,01
-0.051444566,-0.220592315,0.030638466,2000.030638,2000.030638,2000.030638,2000.030638,-6.445287969,-6.763573794,01
-0.626147984,-0.343324105,0.305732821,2000.305733,2000.305733,2000.305733,2000.305733,0.64580356,0.677695093,01
-0.289196003,-0.317172922,0.085229536,2000.08523,2000.08523,2000.08523,2000.08523,7.143146274,7.495894238,01
-0.40081034,-0.172047309,0.095897669,2000.095898,2000.095898,2000.095898,2000.095898,7.073113246,7.422402789,01
-0.797656177,-0.082588092,-0.604955186,1999.395045,1999.395045,1999.395045,1999.395045,0.500092519,0.524788446,01
-0.43755015,0.295854462,0.133622234,2000.133622,2000.133622,2000.133622,2000.133622,-6.532710963,-6.855313974,01
-0.002111907,-0.294560722,-0.569125787,1999.430874,1999.430874,1999.430874,1999.430874,-7.559370113,-7.932672341,01
0.245922675,0.04601036,-0.298961873,1999.701038,1999.701038,1999.701038,1999.701038,-1.635979243,-1.716768341,01
-0.569828728,-0.387470816,0.160199484,2000.160199,2000.160199,2000.160199,2000.160199,5.791523399,6.077524554,01
-0.279581534,-0.895157777,0.308583692,2000.308584,2000.308584,2000.308584,2000.308584,7.894326136,8.284169402,01
-0.083720223,-0.480069678,0.661864546,2000.661865,2000.661865,2000.661865,2000.661865,2.739121831,2.874387107,01
0.154172728,0.34679498,-0.076795506,1999.923204,1999.923204,1999.923204,1999.923204,-4.934418454,-5.178093439,01
0.144690729,-0.405925894,-0.111333817,1999.888666,1999.888666,1999.888666,1999.888666,-8.071277168,-8.469858757,01
-0.075411852,-0.377873394,0.093170017,2000.09317,2000.09317,2000.09317,2000.09317,-3.787440877,-3.974474994,01
-0.394989705,-0.60636328,0.003657071,2000.003657,2000.003657,2000.003657,2000.003657,3.97855109,4.175022749,01
0.44494004,-0.352506579,0.253957168,2000.253957,2000.253957,2000.253957,2000.253957,8.086681533,8.486023831,01
0.095729145,-0.035166792,-0.40859502,1999.591405,1999.591405,1999.591405,1999.591405,4.759954268,4.995013738,01
0.407511985,0.022826698,0.104218418,2000.104218,2000.104218,2000.104218,2000.104218,-2.943052999,-3.08838895,01
-0.07908369,-0.313002019,-0.133619848,1999.86638,1999.86638,1999.86638,1999.86638,-7.940230912,-8.33234108,01
-0.243998504,0.500855525,0.273017639,2000.273018,2000.273018,2000.273018,2000.273018,-5.637197142,-5.915577248,01
-0.067932866,0.290674856,0.036157197,2000.036157,2000.036157,2000.036157,2000.036157,1.848649683,1.939941025,01
0.179223248,0.166255573,-0.148960631,1999.851039,1999.851039,1999.851039,1999.851039,7.634856515,8.011886466,01
0.020110263,-0.067598048,0.375737103,2000.375737,2000.375737,2000.375737,2000.375737,6.401611477,6.717740439,01
-0.394262076,-0.178914659,0.104968115,2000.104968,2000.104968,2000.104968,2000.104968,-0.71724563,-0.752665167,01
0.090409151,0.465540576,0.513490399,2000.51349,2000.51349,2000.51349,2000.51349,-7.176670412,-7.53107389,01
-0.275303601,0.031544777,-0.174013561,1999.825986,1999.825986,1999.825986,1999.825986,-7.037897515,-7.385448009,01
-0.108651877,0.231129849,-0.296654798,1999.703345,1999.703345,1999.703345,1999.703345,-0.428514099,-0.449675289,01
-0.097359938,0.07468462,-0.467900557,1999.532099,1999.532099,1999.532099,1999.532099,6.574843203,6.899526818,01
-0.114543491,0.205041508,0.120202041,2000.120202,2000.120202,2000.120202,2000.120202,7.533319986,7.905335788,01
